run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,22.5466369993228,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,58.264627998141805,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,56.535644998803036,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,30.07985799922608,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,25.583030997950118,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,35.919359001127305,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,36.10578599909786,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,33.56119299860438,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,21.735531998274382,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,14.44558799994411,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,10.423809999338118,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,2.110909001203254,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,5.471772998134838,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,1.8960249981319066,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,6.233658001292497,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,2.3223070020321757,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,11.14016799692763,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,1.5505749979638495,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,TabuSearch,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,5.6678709988773335,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,2894.9848560005194,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_domination,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,2174.1404970016447,,,,True,0,1,334.0,334.0,334.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,8254.092460996617,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_domination,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,8898.80549100053,,,,True,0,1,1035.0,1035.0,1035.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,6753.924876000383,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_domination,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,4853.830910000397,,,,True,0,1,787.0,787.0,787.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,7208.8516330004495,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_domination,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,6660.696581999218,,,,True,0,1,748.0,748.0,748.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,3783.9718279974477,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_domination,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,4431.168436000007,,,,True,0,1,535.0,535.0,535.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,1717.8797449996637,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_domination,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,1702.785194000171,,,,True,0,1,225.0,225.0,225.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,611.3904570011073,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_domination,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,293.8271480015828,,,,True,0,1,53.0,53.0,53.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,1272.8336489999492,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_domination,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,1407.4220580005203,,,,True,0,1,151.0,151.0,151.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,1368.3922839991283,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_domination,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,1226.7830130003858,,,,True,0,1,169.0,169.0,169.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,272.4351619981462,,,,True,0,1,62.0,62.0,62.0,,
20250915_205917_benchmark_real_benchmark_real,GeneticAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_domination,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,361.64928099969984,,,,True,0,1,62.0,62.0,62.0,,
