algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,total_cost,time_ms,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node
GeneticAlgorithm,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0759493670886076,6.0,0.5406845238095238,1,464.34,294.66806599975826,18,4.444444444444445,5.5,6.0,"{""Family"": 14, ""Individual"": 4}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,5.804250000000001
GeneticAlgorithm,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0759493670886076,6.0,0.5157242063492063,1,492.3200000000001,304.14325999981884,20,4.0,5.0,6.0,"{""Family"": 14, ""Individual"": 6}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.154000000000001
GeneticAlgorithm,small_world,80,240,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0759493670886076,6.0,0.5157242063492063,1,492.3200000000001,299.45985200038194,20,4.0,5.5,6.0,"{""Family"": 14, ""Individual"": 6}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.154000000000001
GeneticAlgorithm,small_world,100,300,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.0606060606060606,6.0,0.5448571428571429,1,638.1700000000001,357.90353399988817,25,4.0,4.0,6.0,"{""Family"": 19, ""Individual"": 6}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.3817
GeneticAlgorithm,small_world,100,300,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.0606060606060606,6.0,0.5448571428571429,1,606.62,363.44025200014585,26,3.8461538461538463,6.0,6.0,"{""Family"": 16, ""Individual"": 10}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.0662
GeneticAlgorithm,small_world,100,300,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0606060606060606,6.0,0.5299761904761905,1,610.19,313.41322900016166,23,4.3478260869565215,5.0,6.0,"{""Family"": 19, ""Individual"": 4}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.1019000000000005
GeneticAlgorithm,small_world,100,300,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0606060606060606,6.0,0.5299761904761905,1,636.98,351.65083999982016,26,3.8461538461538463,4.5,6.0,"{""Family"": 18, ""Individual"": 8}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.369800000000001
GeneticAlgorithm,small_world,100,300,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0606060606060606,6.0,0.5206904761904761,1,579.83,300.5256689998532,23,4.3478260869565215,6.0,6.0,"{""Family"": 17, ""Individual"": 6}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,5.7983
GeneticAlgorithm,small_world,100,300,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0606060606060606,6.0,0.5206904761904761,1,579.83,315.14656700028354,23,4.3478260869565215,5.0,6.0,"{""Family"": 17, ""Individual"": 6}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,5.7983
GeneticAlgorithm,small_world,120,360,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.0504201680672268,6.0,0.538888888888889,1,709.3100000000001,381.3460020001002,29,4.137931034482759,6.0,6.0,"{""Family"": 20, ""Individual"": 9}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,5.910916666666667
GeneticAlgorithm,small_world,120,360,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.0504201680672268,6.0,0.538888888888889,1,736.1,385.31330400019215,32,3.75,5.0,6.0,"{""Family"": 19, ""Individual"": 13}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.134166666666667
GeneticAlgorithm,small_world,120,360,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0504201680672268,6.0,0.5283928571428571,1,756.0400000000001,381.9132980001996,28,4.285714285714286,5.0,6.0,"{""Family"": 24, ""Individual"": 4}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.300333333333334
GeneticAlgorithm,small_world,120,360,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0504201680672268,6.0,0.5283928571428571,1,725.6800000000001,371.102804000202,28,4.285714285714286,5.0,6.0,"{""Family"": 22, ""Individual"": 6}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.047333333333333
GeneticAlgorithm,small_world,120,360,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0504201680672268,6.0,0.5241468253968253,1,722.11,373.3600609998575,31,3.870967741935484,6.0,6.0,"{""Family"": 19, ""Individual"": 12}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.0175833333333335
GeneticAlgorithm,small_world,120,360,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0504201680672268,6.0,0.5241468253968253,1,768.84,334.07958899988444,30,4.0,5.0,6.0,"{""Family"": 23, ""Individual"": 7}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.407
GeneticAlgorithm,small_world,140,420,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.0431654676258992,6.0,0.5324489795918368,1,841.1700000000001,409.5226599997659,33,4.242424242424242,6.0,6.0,"{""Family"": 25, ""Individual"": 8}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.008357142857143
GeneticAlgorithm,small_world,140,420,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.0431654676258992,6.0,0.5324489795918368,1,828.37,393.79973699988113,31,4.516129032258065,6.0,6.0,"{""Family"": 26, ""Individual"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,5.916928571428572
GeneticAlgorithm,small_world,140,420,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0431654676258992,6.0,0.5280272108843538,1,895.94,442.6764849999927,38,3.684210526315789,4.5,6.0,"{""Family"": 24, ""Individual"": 14}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.399571428571429
GeneticAlgorithm,small_world,140,420,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0431654676258992,6.0,0.5280272108843538,1,841.1700000000001,423.2770060002622,33,4.242424242424242,5.0,6.0,"{""Family"": 25, ""Individual"": 8}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.008357142857143
GeneticAlgorithm,small_world,140,420,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0431654676258992,6.0,0.5403061224489796,1,911.12,437.4771909997434,38,3.684210526315789,4.0,6.0,"{""Family"": 25, ""Individual"": 13}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.508
GeneticAlgorithm,small_world,140,420,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0431654676258992,6.0,0.5403061224489796,1,867.96,412.43450299998585,36,3.888888888888889,5.0,6.0,"{""Family"": 24, ""Individual"": 12}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.199714285714286
GeneticAlgorithm,small_world,160,480,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.0377358490566037,6.0,0.5329017857142857,1,943.86,485.2545940002528,36,4.444444444444445,5.5,6.0,"{""Family"": 29, ""Individual"": 7}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,5.899125
GeneticAlgorithm,small_world,160,480,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.0377358490566037,6.0,0.5329017857142857,1,987.02,464.2709680001644,38,4.2105263157894735,5.0,6.0,"{""Family"": 30, ""Individual"": 8}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.168875000000001
GeneticAlgorithm,small_world,160,480,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0377358490566037,6.0,0.5278869047619048,1,984.64,478.9199769998049,40,4.0,5.0,6.0,"{""Family"": 28, ""Individual"": 12}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.154000000000001
GeneticAlgorithm,small_world,160,480,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0377358490566037,6.0,0.5278869047619048,1,984.64,472.5749100002759,40,4.0,5.0,6.0,"{""Family"": 28, ""Individual"": 12}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.154000000000001
GeneticAlgorithm,small_world,160,480,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0377358490566037,6.0,0.5173958333333333,1,974.22,466.2922370002889,36,4.444444444444445,5.0,6.0,"{""Family"": 31, ""Individual"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.088875
GeneticAlgorithm,small_world,160,480,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0377358490566037,6.0,0.5173958333333333,1,984.64,504.5935749999444,40,4.0,5.0,6.0,"{""Family"": 28, ""Individual"": 12}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.154000000000001
GeneticAlgorithm,small_world,180,540,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.0335195530726257,6.0,0.533452380952381,1,1060.54,508.8080569998965,40,4.5,5.5,6.0,"{""Family"": 33, ""Individual"": 7}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,5.8918888888888885
GeneticAlgorithm,small_world,180,540,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.0335195530726257,6.0,0.533452380952381,1,1059.35,527.3813389999304,41,4.390243902439025,6.0,6.0,"{""Family"": 32, ""Individual"": 9}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,5.8852777777777785
GeneticAlgorithm,small_world,180,540,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0335195530726257,6.0,0.5299206349206349,1,1042.98,533.2990729998528,42,4.285714285714286,6.0,6.0,"{""Family"": 30, ""Individual"": 12}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,5.794333333333333
GeneticAlgorithm,small_world,180,540,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0335195530726257,6.0,0.5299206349206349,1,1129.3,547.364762000143,46,3.9130434782608696,5.0,6.0,"{""Family"": 32, ""Individual"": 14}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.273888888888889
GeneticAlgorithm,small_world,180,540,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0335195530726257,6.0,0.5281746031746032,1,1170.0800000000002,556.2593189997642,50,3.6,4.0,6.0,"{""Family"": 31, ""Individual"": 19}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.500444444444446
GeneticAlgorithm,small_world,180,540,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0335195530726257,6.0,0.5281746031746032,1,1143.29,533.5564320002959,47,3.8297872340425534,4.0,6.0,"{""Family"": 32, ""Individual"": 15}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.351611111111111
GeneticAlgorithm,small_world,200,600,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.0301507537688442,6.0,0.5332261904761905,1,1233.18,595.180129000255,48,4.166666666666667,5.0,6.0,"{""Family"": 37, ""Individual"": 11}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.165900000000001
GeneticAlgorithm,small_world,200,600,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.0301507537688442,6.0,0.5332261904761905,1,1221.5700000000002,587.2158719998879,45,4.444444444444445,5.0,6.0,"{""Family"": 39, ""Individual"": 6}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.107850000000001
GeneticAlgorithm,small_world,200,600,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0301507537688442,6.0,0.5270595238095238,1,1284.38,634.2547340000237,56,3.571428571428572,4.0,6.0,"{""Family"": 33, ""Individual"": 23}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.421900000000001
GeneticAlgorithm,small_world,200,600,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0301507537688442,6.0,0.5270595238095238,1,1202.8200000000002,616.4898520000861,48,4.166666666666667,5.0,6.0,"{""Family"": 35, ""Individual"": 13}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.014100000000001
GeneticAlgorithm,small_world,200,600,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0301507537688442,6.0,0.5103571428571428,1,1248.36,608.8822769997932,48,4.166666666666667,5.0,6.0,"{""Family"": 38, ""Individual"": 10}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.2418000000000005
GeneticAlgorithm,small_world,200,600,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0301507537688442,6.0,0.5103571428571428,1,1216.8100000000002,595.1930229998652,49,4.081632653061225,5.0,6.0,"{""Family"": 35, ""Individual"": 14}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.084050000000001
GeneticAlgorithm,small_world,300,900,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.020066889632107,6.0,0.5268174603174604,1,2017.2,1042.8320089999943,78,3.8461538461538463,4.0,6.0,"{""Family"": 61, ""Individual"": 17}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.724
GeneticAlgorithm,small_world,300,900,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.020066889632107,6.0,0.5268174603174604,1,2004.4,1007.7097809999032,76,3.947368421052632,4.0,6.0,"{""Family"": 62, ""Individual"": 14}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.681333333333334
GeneticAlgorithm,small_world,300,900,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.020066889632107,6.0,0.5259285714285714,1,1923.74,1051.8446129999577,80,3.75,4.0,6.0,"{""Family"": 53, ""Individual"": 27}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.412466666666667
GeneticAlgorithm,small_world,300,900,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.020066889632107,6.0,0.5259285714285714,1,1924.93,1040.5740910000532,79,3.79746835443038,4.0,6.0,"{""Family"": 54, ""Individual"": 25}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.416433333333334
GeneticAlgorithm,small_world,300,900,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.020066889632107,6.0,0.5109365079365079,1,1885.34,1020.749498999976,74,4.054054054054054,5.0,6.0,"{""Family"": 56, ""Individual"": 18}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.284466666666667
GeneticAlgorithm,small_world,300,900,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.020066889632107,6.0,0.5109365079365079,1,1896.95,1046.5787779999118,77,3.896103896103896,5.0,6.0,"{""Family"": 54, ""Individual"": 23}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.323166666666666
GeneticAlgorithm,small_world,600,1800,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.010016694490818,6.0,0.5283783068783069,1,3966.54,2702.5202880004144,162,3.703703703703704,4.0,6.0,"{""Family"": 112, ""Individual"": 50}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.610900000000001
GeneticAlgorithm,small_world,600,1800,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.010016694490818,6.0,0.5283783068783069,1,3908.2,2722.4324590001743,160,3.75,4.0,6.0,"{""Family"": 110, ""Individual"": 50}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.513666666666667
GeneticAlgorithm,small_world,600,1800,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.010016694490818,6.0,0.5206190476190476,1,4060.9,2822.9547249998177,172,3.488372093023256,4.0,6.0,"{""Family"": 109, ""Individual"": 63}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.768166666666667
GeneticAlgorithm,small_world,600,1800,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.010016694490818,6.0,0.5206190476190476,1,4073.7,2738.423213999795,174,3.4482758620689653,4.0,6.0,"{""Family"": 108, ""Individual"": 66}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.7895
GeneticAlgorithm,small_world,600,1800,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.010016694490818,6.0,0.5141521164021164,1,4072.51,2785.570841000208,175,3.4285714285714284,3.0,6.0,"{""Family"": 107, ""Individual"": 68}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.787516666666667
GeneticAlgorithm,small_world,600,1800,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.010016694490818,6.0,0.5141521164021164,1,4026.07,2753.892481000093,163,3.6809815950920246,4.0,6.0,"{""Family"": 115, ""Individual"": 48}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.710116666666667
GeneticAlgorithm,small_world,1000,3000,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,0,12345,0,42,0.006006006006006,6.0,0.5240761904761905,1,6790.9800000000005,4853.307341000345,276,3.6231884057971016,4.0,6.0,"{""Family"": 193, ""Individual"": 83}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.79098
GeneticAlgorithm,small_world,1000,3000,"{'k': 6, 'p': 0.05, 'seed': 42}",duolingo_super,1,12346,0,42,0.006006006006006,6.0,0.5240761904761905,1,6733.54,5074.927222000042,286,3.4965034965034967,4.0,6.0,"{""Family"": 180, ""Individual"": 106}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.73354
GeneticAlgorithm,small_world,1000,3000,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.006006006006006,6.0,0.5220325396825397,1,6661.79,4778.641022000102,257,3.891050583657588,4.0,6.0,"{""Family"": 202, ""Individual"": 55}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.66179
GeneticAlgorithm,small_world,1000,3000,"{'k': 6, 'p': 0.05, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.006006006006006,6.0,0.5220325396825397,1,6675.780000000001,4772.731780999948,258,3.875968992248062,4.0,6.0,"{""Family"": 202, ""Individual"": 56}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.6757800000000005
GeneticAlgorithm,small_world,1000,3000,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.006006006006006,6.0,0.5201380952380953,1,6699.0,4992.641109000033,264,3.787878787878788,4.0,6.0,"{""Family"": 198, ""Individual"": 66}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.699
GeneticAlgorithm,small_world,1000,3000,"{'k': 6, 'p': 0.05, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.006006006006006,6.0,0.5201380952380953,1,6699.0,4746.083387999988,264,3.787878787878788,4.0,6.0,"{""Family"": 198, ""Individual"": 66}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.699
GeneticAlgorithm,scale_free,20,36,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.1894736842105263,3.6,0.4093894993894993,1,129.48000000000002,129.86913000031564,6,3.333333333333333,3.0,6.0,"{""Family"": 3, ""Individual"": 3}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.474000000000001
GeneticAlgorithm,scale_free,20,36,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.1894736842105263,3.6,0.4093894993894993,1,129.48000000000002,119.62054000014176,6,3.333333333333333,3.0,6.0,"{""Family"": 3, ""Individual"": 3}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,6.474000000000001
GeneticAlgorithm,scale_free,20,36,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.1894736842105263,3.6,0.2195238095238095,1,171.45000000000002,120.85845699994024,9,2.2222222222222223,1.0,4.0,"{""Family"": 3, ""Individual"": 6}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,8.572500000000002
GeneticAlgorithm,scale_free,20,36,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.1894736842105263,3.6,0.2195238095238095,1,171.45000000000002,119.1444189998947,9,2.2222222222222223,1.0,5.0,"{""Family"": 3, ""Individual"": 6}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,8.572500000000002
GeneticAlgorithm,scale_free,20,36,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.1894736842105263,3.6,0.2916883116883116,1,115.49,117.0975139998518,5,4.0,6.0,6.0,"{""Family"": 3, ""Individual"": 2}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,5.774500000000001
GeneticAlgorithm,scale_free,20,36,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.1894736842105263,3.6,0.2916883116883116,1,115.49,120.31623099983337,5,4.0,6.0,6.0,"{""Family"": 3, ""Individual"": 2}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,5.774500000000001
GeneticAlgorithm,scale_free,40,76,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0974358974358974,3.8,0.2921256521256521,1,327.72,217.4909260002096,18,2.2222222222222223,1.0,6.0,"{""Family"": 5, ""Individual"": 13}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,8.193000000000001
GeneticAlgorithm,scale_free,40,76,"{'m': 2, 'seed': 42}",duolingo_super,1,12346,0,42,0.0974358974358974,3.8,0.2921256521256521,1,327.72,212.03712599981367,18,2.2222222222222223,1.0,6.0,"{""Family"": 5, ""Individual"": 13}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,8.193000000000001
GeneticAlgorithm,scale_free,40,76,"{'m': 2, 'seed': 1051}",duolingo_super,0,13345,1,1051,0.0974358974358974,3.8,0.1940746753246753,1,300.93,197.96878099987225,15,2.6666666666666665,1.0,6.0,"{""Family"": 6, ""Individual"": 9}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,7.52325
GeneticAlgorithm,scale_free,40,76,"{'m': 2, 'seed': 1051}",duolingo_super,1,13346,1,1051,0.0974358974358974,3.8,0.1940746753246753,1,330.1,192.94771799968655,16,2.5,1.0,5.0,"{""Family"": 7, ""Individual"": 9}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,8.252500000000001
GeneticAlgorithm,scale_free,40,76,"{'m': 2, 'seed': 2060}",duolingo_super,0,14345,2,2060,0.0974358974358974,3.8,0.1610943223443223,1,299.74,210.9732100002475,16,2.5,1.0,6.0,"{""Family"": 5, ""Individual"": 11}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,7.4935
GeneticAlgorithm,scale_free,40,76,"{'m': 2, 'seed': 2060}",duolingo_super,1,14346,2,2060,0.0974358974358974,3.8,0.1610943223443223,1,299.74,196.30075300028693,16,2.5,1.0,6.0,"{""Family"": 5, ""Individual"": 11}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,7.4935
GeneticAlgorithm,scale_free,60,116,"{'m': 2, 'seed': 42}",duolingo_super,0,12345,0,42,0.0655367231638418,3.8666666666666663,0.2312312687312687,1,500.36,279.6328379999977,26,2.3076923076923075,1.0,6.0,"{""Family"": 9, ""Individual"": 17}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,8.339333333333334
