algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,sample,graph_seed,density,avg_degree,clustering,components,total_cost,time_ms,groups,group_size_mean,group_size_median,group_size_p90,license_counts_json,algo_params_json,warm_start,cost_per_node
TabuSearch,small_world,600,1800,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,0,14345,2,2060,0.010016694490818,6.0,0.5141521164021164,1,249.0,8798.717796999881,130,4.615384615384615,4.0,8.0,"{""Group"": 119, ""Solo"": 11}",{},True,0.415
TabuSearch,small_world,600,1800,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,1,14346,2,2060,0.010016694490818,6.0,0.5141521164021164,1,251.0,8395.362395999655,131,4.580152671755725,4.0,8.0,"{""Group"": 120, ""Solo"": 11}",{},True,0.4183333333333333
TabuSearch,small_world,1000,3000,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,0,12345,0,42,0.006006006006006,6.0,0.5240761904761905,1,419.0,21656.89186300005,219,4.566210045662101,4.0,8.0,"{""Group"": 200, ""Solo"": 19}",{},True,0.419
TabuSearch,small_world,1000,3000,"{'k': 6, 'p': 0.05, 'seed': 42}",roman_domination,1,12346,0,42,0.006006006006006,6.0,0.5240761904761905,1,419.0,20818.137865000608,219,4.566210045662101,4.0,8.0,"{""Group"": 200, ""Solo"": 19}",{},True,0.419
TabuSearch,small_world,1000,3000,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,0,13345,1,1051,0.006006006006006,6.0,0.5220325396825397,1,413.0,12068.022137000298,215,4.651162790697675,4.0,8.0,"{""Group"": 198, ""Solo"": 17}",{},True,0.413
TabuSearch,small_world,1000,3000,"{'k': 6, 'p': 0.05, 'seed': 1051}",roman_domination,1,13346,1,1051,0.006006006006006,6.0,0.5220325396825397,1,413.0,20820.877115999792,215,4.651162790697675,4.0,8.0,"{""Group"": 198, ""Solo"": 17}",{},True,0.413
TabuSearch,small_world,1000,3000,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,0,14345,2,2060,0.006006006006006,6.0,0.5201380952380953,1,411.0,21702.678205000662,214,4.672897196261682,4.0,8.0,"{""Group"": 197, ""Solo"": 17}",{},True,0.411
TabuSearch,small_world,1000,3000,"{'k': 6, 'p': 0.05, 'seed': 2060}",roman_domination,1,14346,2,2060,0.006006006006006,6.0,0.5201380952380953,1,411.0,20346.75153399985,214,4.672897196261682,4.0,8.0,"{""Group"": 197, ""Solo"": 17}",{},True,0.411
TabuSearch,scale_free,20,36,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.1894736842105263,3.6,0.4093894993894993,1,5.0,543.6820009999792,3,6.666666666666667,5.0,5.0,"{""Group"": 2, ""Solo"": 1}",{},True,0.25
TabuSearch,scale_free,20,36,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.1894736842105263,3.6,0.4093894993894993,1,5.0,522.5611380001283,3,6.666666666666667,5.0,5.0,"{""Group"": 2, ""Solo"": 1}",{},True,0.25
TabuSearch,scale_free,20,36,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.1894736842105263,3.6,0.2195238095238095,1,8.0,187.24240000028655,5,4.0,5.0,6.0,"{""Group"": 3, ""Solo"": 2}",{},True,0.4
TabuSearch,scale_free,20,36,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.1894736842105263,3.6,0.2195238095238095,1,8.0,558.934171999681,4,5.0,5.5,6.0,"{""Group"": 4}",{},True,0.4
TabuSearch,scale_free,20,36,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.1894736842105263,3.6,0.2916883116883116,1,7.0,512.2784440000032,4,5.0,3.5,5.0,"{""Group"": 3, ""Solo"": 1}",{},True,0.35
TabuSearch,scale_free,20,36,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.1894736842105263,3.6,0.2916883116883116,1,7.0,510.4089229998863,4,5.0,3.5,5.0,"{""Group"": 3, ""Solo"": 1}",{},True,0.35
TabuSearch,scale_free,40,76,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0974358974358974,3.8,0.2921256521256521,1,14.0,112.5858209998114,8,5.0,2.5,5.0,"{""Group"": 6, ""Solo"": 2}",{},True,0.35
TabuSearch,scale_free,40,76,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0974358974358974,3.8,0.2921256521256521,1,14.0,710.516756999823,8,5.0,3.5,4.0,"{""Group"": 6, ""Solo"": 2}",{},True,0.35
TabuSearch,scale_free,40,76,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0974358974358974,3.8,0.1940746753246753,1,17.0,381.19004599957407,11,3.636363636363636,3.0,10.0,"{""Group"": 6, ""Solo"": 5}",{},True,0.425
TabuSearch,scale_free,40,76,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0974358974358974,3.8,0.1940746753246753,1,17.0,755.5625730001339,11,3.636363636363636,3.0,9.0,"{""Group"": 6, ""Solo"": 5}",{},True,0.425
TabuSearch,scale_free,40,76,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0974358974358974,3.8,0.1610943223443223,1,14.0,812.3439030005102,10,4.0,1.0,11.0,"{""Group"": 4, ""Solo"": 6}",{},True,0.35
TabuSearch,scale_free,40,76,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0974358974358974,3.8,0.1610943223443223,1,14.0,790.9693310002694,10,4.0,1.0,11.0,"{""Group"": 4, ""Solo"": 6}",{},True,0.35
TabuSearch,scale_free,60,116,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0655367231638418,3.8666666666666663,0.2312312687312687,1,22.0,944.8625249997348,13,4.615384615384615,3.0,5.0,"{""Group"": 9, ""Solo"": 4}",{},True,0.3666666666666666
TabuSearch,scale_free,60,116,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0655367231638418,3.8666666666666663,0.2312312687312687,1,22.0,941.0657770004036,13,4.615384615384615,3.0,5.0,"{""Group"": 9, ""Solo"": 4}",{},True,0.3666666666666666
TabuSearch,scale_free,60,116,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0655367231638418,3.8666666666666663,0.1390129315129315,1,26.0,1066.7982969998775,13,4.615384615384615,5.0,6.0,"{""Group"": 13}",{},True,0.4333333333333333
TabuSearch,scale_free,60,116,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0655367231638418,3.8666666666666663,0.1390129315129315,1,28.0,1051.000469999963,17,3.5294117647058822,2.0,9.0,"{""Group"": 11, ""Solo"": 6}",{},True,0.4666666666666667
TabuSearch,scale_free,60,116,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0655367231638418,3.8666666666666663,0.1389790764790764,1,23.0,1007.2829979999368,12,5.0,5.0,7.0,"{""Group"": 11, ""Solo"": 1}",{},True,0.3833333333333333
TabuSearch,scale_free,60,116,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0655367231638418,3.8666666666666663,0.1389790764790764,1,25.0,1076.6621419998046,14,4.285714285714286,3.0,7.0,"{""Solo"": 3, ""Group"": 11}",{},True,0.4166666666666667
TabuSearch,scale_free,80,156,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0493670886075949,3.9,0.1863128852821003,1,30.0,347.5086089993056,20,4.0,1.5,5.0,"{""Group"": 10, ""Solo"": 10}",{},True,0.375
TabuSearch,scale_free,80,156,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0493670886075949,3.9,0.1863128852821003,1,30.0,403.5776020000412,20,4.0,1.5,5.0,"{""Group"": 10, ""Solo"": 10}",{},True,0.375
TabuSearch,scale_free,80,156,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0493670886075949,3.9,0.1458599978452919,1,39.0,1047.594321999895,21,3.809523809523809,3.0,9.0,"{""Solo"": 3, ""Group"": 18}",{},True,0.4875
TabuSearch,scale_free,80,156,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0493670886075949,3.9,0.1458599978452919,1,35.0,1410.719231999792,18,4.444444444444445,3.0,8.0,"{""Solo"": 1, ""Group"": 17}",{},True,0.4375
TabuSearch,scale_free,80,156,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0493670886075949,3.9,0.155651978740214,1,32.0,1372.16888400053,20,4.0,3.0,10.0,"{""Solo"": 8, ""Group"": 12}",{},True,0.4
TabuSearch,scale_free,80,156,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0493670886075949,3.9,0.155651978740214,1,33.0,1377.4008280006456,20,4.0,3.0,9.0,"{""Solo"": 7, ""Group"": 13}",{},True,0.4125
TabuSearch,scale_free,100,196,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0395959595959595,3.92,0.1633878606773343,1,36.0,1592.0819920002032,25,4.0,1.0,5.0,"{""Group"": 11, ""Solo"": 14}",{},True,0.36
TabuSearch,scale_free,100,196,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0395959595959595,3.92,0.1633878606773343,1,36.0,1564.6850870007256,25,4.0,1.0,5.0,"{""Group"": 11, ""Solo"": 14}",{},True,0.36
TabuSearch,scale_free,100,196,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0395959595959595,3.92,0.1103275874452345,1,51.0,1916.0975569993752,35,2.857142857142857,1.0,5.0,"{""Group"": 16, ""Solo"": 19}",{},True,0.51
TabuSearch,scale_free,100,196,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0395959595959595,3.92,0.1103275874452345,1,51.0,649.7861719999491,35,2.857142857142857,1.0,5.0,"{""Group"": 16, ""Solo"": 19}",{},True,0.51
TabuSearch,scale_free,100,196,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0395959595959595,3.92,0.1158315105946684,1,44.0,461.380874000497,31,3.225806451612903,1.0,6.0,"{""Group"": 13, ""Solo"": 18}",{},True,0.44
TabuSearch,scale_free,100,196,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0395959595959595,3.92,0.1158315105946684,1,43.0,1694.756953000251,30,3.333333333333333,1.0,6.0,"{""Group"": 13, ""Solo"": 17}",{},True,0.43
TabuSearch,scale_free,120,236,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0330532212885154,3.933333333333333,0.1702505477810355,1,43.0,550.2053159998468,29,4.137931034482759,1.0,6.0,"{""Group"": 14, ""Solo"": 15}",{},True,0.3583333333333333
TabuSearch,scale_free,120,236,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0330532212885154,3.933333333333333,0.1702505477810355,1,43.0,392.9807120002806,29,4.137931034482759,1.0,6.0,"{""Group"": 14, ""Solo"": 15}",{},True,0.3583333333333333
TabuSearch,scale_free,120,236,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0330532212885154,3.933333333333333,0.1281962872868445,1,63.0,1564.2566930000612,46,2.608695652173913,1.0,5.0,"{""Group"": 17, ""Solo"": 29}",{},True,0.525
TabuSearch,scale_free,120,236,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0330532212885154,3.933333333333333,0.1281962872868445,1,63.0,2044.0831389996677,46,2.608695652173913,1.0,5.0,"{""Group"": 17, ""Solo"": 29}",{},True,0.525
TabuSearch,scale_free,120,236,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0330532212885154,3.933333333333333,0.1142083082684105,1,56.0,357.14865299996745,37,3.2432432432432434,2.0,4.0,"{""Group"": 19, ""Solo"": 18}",{},True,0.4666666666666667
TabuSearch,scale_free,120,236,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0330532212885154,3.933333333333333,0.1142083082684105,1,56.0,456.5322930002367,37,3.2432432432432434,2.0,4.0,"{""Group"": 19, ""Solo"": 18}",{},True,0.4666666666666667
TabuSearch,scale_free,140,276,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0283658787255909,3.942857142857143,0.1710766658590579,1,55.0,812.3891539999022,39,3.58974358974359,1.0,7.0,"{""Group"": 16, ""Solo"": 23}",{},True,0.3928571428571428
TabuSearch,scale_free,140,276,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0283658787255909,3.942857142857143,0.1710766658590579,1,55.0,609.8665810004604,39,3.58974358974359,1.0,7.0,"{""Group"": 16, ""Solo"": 23}",{},True,0.3928571428571428
TabuSearch,scale_free,140,276,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0283658787255909,3.942857142857143,0.1309494691018353,1,72.0,604.9313399998937,52,2.6923076923076925,1.0,5.0,"{""Group"": 20, ""Solo"": 32}",{},True,0.5142857142857142
TabuSearch,scale_free,140,276,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0283658787255909,3.942857142857143,0.1309494691018353,1,72.0,1121.8616199994358,52,2.6923076923076925,1.0,5.0,"{""Group"": 20, ""Solo"": 32}",{},True,0.5142857142857142
TabuSearch,scale_free,140,276,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0283658787255909,3.942857142857143,0.0881106388314626,1,61.0,949.1230289995656,41,3.414634146341464,1.0,5.0,"{""Group"": 20, ""Solo"": 21}",{},True,0.4357142857142857
TabuSearch,scale_free,140,276,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0283658787255909,3.942857142857143,0.0881106388314626,1,61.0,867.5865450004494,41,3.414634146341464,1.0,5.0,"{""Group"": 20, ""Solo"": 21}",{},True,0.4357142857142857
TabuSearch,scale_free,160,316,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0248427672955974,3.95,0.1628486666449394,1,70.0,454.5174110007793,50,3.2,1.0,5.0,"{""Group"": 20, ""Solo"": 30}",{},True,0.4375
TabuSearch,scale_free,160,316,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0248427672955974,3.95,0.1628486666449394,1,70.0,467.3698020005759,50,3.2,1.0,5.0,"{""Group"": 20, ""Solo"": 30}",{},True,0.4375
TabuSearch,scale_free,160,316,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0248427672955974,3.95,0.1258795743779759,1,84.0,929.1252789998908,60,2.6666666666666665,1.0,5.0,"{""Group"": 24, ""Solo"": 36}",{},True,0.525
TabuSearch,scale_free,160,316,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0248427672955974,3.95,0.1258795743779759,1,84.0,703.3958490001169,60,2.6666666666666665,1.0,5.0,"{""Group"": 24, ""Solo"": 36}",{},True,0.525
TabuSearch,scale_free,160,316,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0248427672955974,3.95,0.0807465485294432,1,73.0,134.7144199999093,51,3.1372549019607843,1.0,5.0,"{""Group"": 22, ""Solo"": 29}",{},True,0.45625
TabuSearch,scale_free,160,316,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0248427672955974,3.95,0.0807465485294432,1,73.0,764.0944680006214,51,3.1372549019607843,1.0,5.0,"{""Group"": 22, ""Solo"": 29}",{},True,0.45625
TabuSearch,scale_free,180,356,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0220980757293606,3.955555555555556,0.1402731550241454,1,82.0,127.29008299993438,59,3.0508474576271185,1.0,5.0,"{""Group"": 23, ""Solo"": 36}",{},True,0.4555555555555555
TabuSearch,scale_free,180,356,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0220980757293606,3.955555555555556,0.1402731550241454,1,82.0,547.5397310001426,59,3.0508474576271185,1.0,5.0,"{""Group"": 23, ""Solo"": 36}",{},True,0.4555555555555555
TabuSearch,scale_free,180,356,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0220980757293606,3.955555555555556,0.1230640724352006,1,94.0,1065.4087459997754,66,2.727272727272727,1.0,5.0,"{""Group"": 28, ""Solo"": 38}",{},True,0.5222222222222223
TabuSearch,scale_free,180,356,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0220980757293606,3.955555555555556,0.1230640724352006,1,94.0,662.6788840003428,66,2.727272727272727,1.0,5.0,"{""Group"": 28, ""Solo"": 38}",{},True,0.5222222222222223
TabuSearch,scale_free,180,356,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0220980757293606,3.955555555555556,0.0669229557160591,1,86.0,514.5819580002353,62,2.903225806451613,1.0,5.0,"{""Group"": 24, ""Solo"": 38}",{},True,0.4777777777777778
TabuSearch,scale_free,180,356,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0220980757293606,3.955555555555556,0.0669229557160591,1,86.0,499.3942940000125,62,2.903225806451613,1.0,5.0,"{""Group"": 24, ""Solo"": 38}",{},True,0.4777777777777778
TabuSearch,scale_free,200,396,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0198994974874371,3.96,0.1223573583279465,1,91.0,90.30208399963158,67,2.985074626865672,1.0,5.0,"{""Group"": 24, ""Solo"": 43}",{},True,0.455
TabuSearch,scale_free,200,396,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0198994974874371,3.96,0.1223573583279465,1,91.0,302.37494399989373,67,2.985074626865672,1.0,5.0,"{""Group"": 24, ""Solo"": 43}",{},True,0.455
TabuSearch,scale_free,200,396,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0198994974874371,3.96,0.103976732429364,1,100.0,720.6048020007074,71,2.816901408450704,1.0,6.0,"{""Group"": 29, ""Solo"": 42}",{},True,0.5
TabuSearch,scale_free,200,396,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0198994974874371,3.96,0.103976732429364,1,100.0,766.3995650000288,71,2.816901408450704,1.0,6.0,"{""Group"": 29, ""Solo"": 42}",{},True,0.5
TabuSearch,scale_free,200,396,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0198994974874371,3.96,0.05069604657413,1,96.0,305.69904999993014,68,2.9411764705882355,1.0,6.0,"{""Group"": 28, ""Solo"": 40}",{},True,0.48
TabuSearch,scale_free,200,396,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0198994974874371,3.96,0.05069604657413,1,97.0,373.18107899955066,69,2.898550724637681,1.0,5.0,"{""Group"": 28, ""Solo"": 41}",{},True,0.485
TabuSearch,scale_free,300,596,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0132887402452619,3.973333333333333,0.090612622083131,1,146.0,1055.8782309999517,106,2.830188679245283,1.0,4.0,"{""Group"": 40, ""Solo"": 66}",{},True,0.4866666666666667
TabuSearch,scale_free,300,596,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0132887402452619,3.973333333333333,0.090612622083131,1,146.0,631.4892620002865,106,2.830188679245283,1.0,4.0,"{""Group"": 40, ""Solo"": 66}",{},True,0.4866666666666667
TabuSearch,scale_free,300,596,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0132887402452619,3.973333333333333,0.080249570899013,1,146.0,1445.711874000153,106,2.830188679245283,1.0,6.0,"{""Group"": 40, ""Solo"": 66}",{},True,0.4866666666666667
TabuSearch,scale_free,300,596,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0132887402452619,3.973333333333333,0.080249570899013,1,146.0,633.4506600005625,106,2.830188679245283,1.0,6.0,"{""Group"": 40, ""Solo"": 66}",{},True,0.4866666666666667
TabuSearch,scale_free,300,596,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0132887402452619,3.973333333333333,0.0588975508578005,1,145.0,204.969452000114,106,2.830188679245283,1.0,5.0,"{""Group"": 39, ""Solo"": 67}",{},True,0.4833333333333333
TabuSearch,scale_free,300,596,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0132887402452619,3.973333333333333,0.0588975508578005,1,145.0,684.3782850000935,106,2.830188679245283,1.0,5.0,"{""Group"": 39, ""Solo"": 67}",{},True,0.4833333333333333
TabuSearch,scale_free,600,1196,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0066555370061213,3.986666666666667,0.0538219483336442,1,299.0,1119.6312550000584,212,2.830188679245283,1.0,5.0,"{""Group"": 87, ""Solo"": 125}",{},True,0.4983333333333333
TabuSearch,scale_free,600,1196,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0066555370061213,3.986666666666667,0.0538219483336442,1,299.0,2275.359097000546,212,2.830188679245283,1.0,5.0,"{""Group"": 87, ""Solo"": 125}",{},True,0.4983333333333333
TabuSearch,scale_free,600,1196,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0066555370061213,3.986666666666667,0.0389657066722446,1,308.0,934.9322669995672,222,2.702702702702702,1.0,6.0,"{""Group"": 86, ""Solo"": 136}",{},True,0.5133333333333333
TabuSearch,scale_free,600,1196,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0066555370061213,3.986666666666667,0.0389657066722446,1,308.0,906.1108759997296,222,2.702702702702702,1.0,6.0,"{""Group"": 86, ""Solo"": 136}",{},True,0.5133333333333333
TabuSearch,scale_free,600,1196,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0066555370061213,3.986666666666667,0.0281902209639242,1,287.0,1825.013861000116,209,2.8708133971291865,1.0,5.0,"{""Group"": 78, ""Solo"": 131}",{},True,0.4783333333333333
TabuSearch,scale_free,600,1196,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0066555370061213,3.986666666666667,0.0281902209639242,1,287.0,809.6738550002556,209,2.8708133971291865,1.0,5.0,"{""Group"": 78, ""Solo"": 131}",{},True,0.4783333333333333
TabuSearch,scale_free,1000,1996,"{'m': 2, 'seed': 42}",roman_domination,0,12345,0,42,0.0039959959959959,3.992,0.0306711209945129,1,509.0,4872.981966000225,361,2.770083102493075,1.0,5.0,"{""Group"": 148, ""Solo"": 213}",{},True,0.509
TabuSearch,scale_free,1000,1996,"{'m': 2, 'seed': 42}",roman_domination,1,12346,0,42,0.0039959959959959,3.992,0.0306711209945129,1,509.0,4289.337909000096,361,2.770083102493075,1.0,5.0,"{""Group"": 148, ""Solo"": 213}",{},True,0.509
TabuSearch,scale_free,1000,1996,"{'m': 2, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0039959959959959,3.992,0.0293955087090269,1,501.0,114.17148900000028,362,2.7624309392265194,1.0,5.0,"{""Group"": 139, ""Solo"": 223}",{},True,0.501
TabuSearch,scale_free,1000,1996,"{'m': 2, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0039959959959959,3.992,0.0293955087090269,1,501.0,2834.682740000062,362,2.7624309392265194,1.0,5.0,"{""Group"": 139, ""Solo"": 223}",{},True,0.501
TabuSearch,scale_free,1000,1996,"{'m': 2, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0039959959959959,3.992,0.0179487099982678,1,495.0,2138.3803109993096,359,2.785515320334262,1.0,5.0,"{""Group"": 136, ""Solo"": 223}",{},True,0.495
TabuSearch,scale_free,1000,1996,"{'m': 2, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0039959959959959,3.992,0.0179487099982678,1,495.0,3112.9800220005563,359,2.785515320334262,1.0,5.0,"{""Group"": 136, ""Solo"": 223}",{},True,0.495
GeneticAlgorithm,random,20,23,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.1210526315789473,2.3,0.0866666666666666,3,13.0,134.23124000019016,9,2.2222222222222223,1.0,4.0,"{""Group"": 4, ""Solo"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.65
GeneticAlgorithm,random,20,23,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.1210526315789473,2.3,0.0866666666666666,3,13.0,124.4748619992606,9,2.2222222222222223,1.0,4.0,"{""Group"": 4, ""Solo"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.65
GeneticAlgorithm,random,20,17,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.0894736842105263,1.7,0.0,4,15.0,131.59430300038366,9,2.2222222222222223,2.0,4.0,"{""Group"": 6, ""Solo"": 3}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.75
GeneticAlgorithm,random,20,17,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.0894736842105263,1.7,0.0,4,15.0,133.3919929993499,9,2.2222222222222223,2.0,4.0,"{""Group"": 6, ""Solo"": 3}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.75
GeneticAlgorithm,random,20,15,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0789473684210526,1.5,0.0833333333333333,6,15.0,123.31729800007452,11,1.818181818181818,1.0,4.0,"{""Group"": 4, ""Solo"": 7}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.75
GeneticAlgorithm,random,20,15,"{'p': 0.1, 'seed': 2060}",roman_domination,1,14346,2,2060,0.0789473684210526,1.5,0.0833333333333333,6,15.0,114.602184999967,11,1.818181818181818,1.0,4.0,"{""Group"": 4, ""Solo"": 7}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.75
GeneticAlgorithm,random,40,74,"{'p': 0.1, 'seed': 42}",roman_domination,0,12345,0,42,0.0948717948717948,3.7,0.1063690476190476,1,21.0,176.3525110000046,12,3.333333333333333,2.5,4.0,"{""Group"": 9, ""Solo"": 3}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.525
GeneticAlgorithm,random,40,74,"{'p': 0.1, 'seed': 42}",roman_domination,1,12346,0,42,0.0948717948717948,3.7,0.1063690476190476,1,21.0,168.83753199999774,12,3.333333333333333,2.5,4.0,"{""Group"": 9, ""Solo"": 3}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.525
GeneticAlgorithm,random,40,80,"{'p': 0.1, 'seed': 1051}",roman_domination,0,13345,1,1051,0.1025641025641025,4.0,0.0487896825396825,2,19.0,185.6192129998817,12,3.333333333333333,3.0,4.0,"{""Group"": 7, ""Solo"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.475
GeneticAlgorithm,random,40,80,"{'p': 0.1, 'seed': 1051}",roman_domination,1,13346,1,1051,0.1025641025641025,4.0,0.0487896825396825,2,19.0,171.5103389997239,12,3.333333333333333,3.0,4.0,"{""Group"": 7, ""Solo"": 5}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.475
GeneticAlgorithm,random,40,76,"{'p': 0.1, 'seed': 2060}",roman_domination,0,14345,2,2060,0.0974358974358974,3.8,0.0996428571428571,1,19.0,180.3848140007176,13,3.076923076923077,1.0,6.0,"{""Group"": 6, ""Solo"": 7}","{""population_size"": 30, ""generations"": 40, ""elite_fraction"": 0.2, ""crossover_rate"": 0.6}",True,0.475
