run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_3_0,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,468.0,0.5946632782719187,2.9975660004311067,,,,True,0,270,2.914814814814815,1.0,6.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_3_0,2,12347,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,466.0,0.5921219822109276,3.035193999949115,,,,True,0,252,3.123015873015873,1.0,6.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_3_0,3,12348,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,446.0,0.5667090216010165,2.9467579997799476,,,,True,0,254,3.0984251968503935,1.0,7.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_3_0,4,12349,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,457.0,0.5806861499364676,2.7740599998651305,,,,True,0,259,3.0386100386100385,1.0,5.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_3_0,5,12350,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,439.0,0.5578144853875476,2.9222319999462343,,,,True,0,249,3.1606425702811247,1.0,7.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_3_0,6,12351,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,470.0,0.5972045743329097,2.9572700000244367,,,,True,0,268,2.9365671641791047,1.0,6.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_3_0,7,12352,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,454.0,0.576874205844981,3.1470609997086285,,,,True,0,258,3.050387596899225,1.0,5.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_3_0,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,321.0,0.42914438502673796,3.6328010000943323,,,,True,0,179,4.17877094972067,1.0,7.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_3_0,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,341.0,0.45588235294117646,3.8150680002217996,,,,True,0,187,4.0,1.0,10.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_3_0,2,12347,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,327.0,0.43716577540106955,3.704924999965442,,,,True,0,173,4.323699421965318,1.0,7.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_3_0,3,12348,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,319.0,0.4264705882352941,3.9185489999908896,,,,True,0,175,4.274285714285714,1.0,7.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_3_0,4,12349,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,288.0,0.3850267379679144,3.659245999642735,,,,True,0,166,4.506024096385542,1.0,6.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_3_0,5,12350,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,321.0,0.42914438502673796,3.8010349999240134,,,,True,0,185,4.043243243243243,1.0,7.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_3_0,6,12351,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,292.0,0.39037433155080214,3.572346000055404,,,,True,0,158,4.734177215189874,1.0,10.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_3_0,7,12352,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,344.0,0.45989304812834225,3.76064200008841,,,,True,0,198,3.7777777777777777,1.0,6.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_3_0,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,404.0,0.7551401869158878,2.572241999587277,,,,True,0,238,2.2478991596638656,1.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_3_0,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,408.0,0.7626168224299066,2.714856999773474,,,,True,0,242,2.2107438016528924,1.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_3_0,2,12347,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,374.0,0.6990654205607477,2.4118639998960134,,,,True,0,206,2.5970873786407767,1.0,7.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_3_0,3,12348,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,354.0,0.6616822429906543,2.3882000000412518,,,,True,0,208,2.5721153846153846,1.0,5.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_3_0,4,12349,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,398.0,0.7439252336448599,2.43953600011082,,,,True,0,220,2.4318181818181817,1.0,5.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_3_0,5,12350,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,389.0,0.7271028037383177,2.46411399984936,,,,True,0,235,2.276595744680851,1.0,5.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_3_0,6,12351,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,390.0,0.7289719626168224,2.389286999914475,,,,True,0,232,2.3060344827586206,1.0,5.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_3_0,7,12352,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,363.0,0.6785046728971963,2.29579000006197,,,,True,0,209,2.5598086124401913,1.0,6.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_3_0,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,119.0,0.5288888888888889,1.729169000100228,,,,True,0,63,3.5714285714285716,1.0,7.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_3_0,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,143.0,0.6355555555555555,1.8215650002275652,,,,True,0,83,2.710843373493976,1.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_3_0,2,12347,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,149.0,0.6622222222222223,1.702047999970091,,,,True,0,81,2.7777777777777777,1.0,5.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_3_0,3,12348,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,145.0,0.6444444444444445,1.8538660001468088,,,,True,0,81,2.7777777777777777,1.0,6.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_3_0,4,12349,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,141.0,0.6266666666666667,1.6901170001801802,,,,True,0,85,2.6470588235294117,1.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_3_0,5,12350,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,118.0,0.5244444444444445,1.694238999789377,,,,True,0,68,3.3088235294117645,1.0,10.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_3_0,6,12351,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,137.0,0.6088888888888889,1.615702999970381,,,,True,0,73,3.0821917808219177,1.0,5.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_3_0,7,12352,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,153.0,0.68,1.6566470003454015,,,,True,0,87,2.586206896551724,1.0,6.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_3_0,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,53.0,1.0,1.2475230000745796,,,,True,0,29,1.8275862068965518,1.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_3_0,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,51.0,0.9622641509433962,1.1264869999649818,,,,True,0,29,1.8275862068965518,1.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_3_0,2,12347,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,45.0,0.8490566037735849,1.1528449999786972,,,,True,0,21,2.5238095238095237,2.0,6.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_3_0,3,12348,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,55.0,1.0377358490566038,1.1526490002324863,,,,True,0,33,1.606060606060606,1.0,2.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_3_0,4,12349,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,56.0,1.0566037735849056,1.2379229997350194,,,,True,0,32,1.65625,1.0,2.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_3_0,5,12350,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,47.0,0.8867924528301887,1.1798149998867302,,,,True,0,31,1.7096774193548387,1.0,2.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_3_0,6,12351,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,47.0,0.8867924528301887,1.2198139997963153,,,,True,0,27,1.962962962962963,1.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_3_0,7,12352,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,53.0,1.0,1.16144899993742,,,,True,0,33,1.606060606060606,1.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_3_0,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,94.0,0.6225165562913907,1.4683310000691563,,,,True,0,54,2.7962962962962963,1.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_3_0,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,104.0,0.6887417218543046,1.4108770001257653,,,,True,0,62,2.435483870967742,1.0,5.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_3_0,2,12347,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,99.0,0.6556291390728477,1.4564339999196818,,,,True,0,51,2.9607843137254903,1.0,6.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_3_0,3,12348,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,92.0,0.609271523178808,1.3544290000027104,,,,True,0,52,2.9038461538461537,1.0,5.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_3_0,4,12349,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,97.0,0.6423841059602649,1.4198160001797078,,,,True,0,53,2.849056603773585,1.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_3_0,5,12350,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,96.0,0.6357615894039735,1.434363000043959,,,,True,0,52,2.9038461538461537,1.0,5.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_3_0,6,12351,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,88.0,0.5827814569536424,1.4102019999882032,,,,True,0,46,3.282608695652174,1.0,8.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_3_0,7,12352,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,107.0,0.7086092715231788,1.4862980001453252,,,,True,0,61,2.4754098360655736,1.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_3_0,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,126.0,0.7455621301775148,1.7632770000091114,,,,True,0,72,2.3472222222222223,1.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_3_0,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,141.0,0.834319526627219,1.501053999618307,,,,True,0,83,2.036144578313253,1.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_3_0,2,12347,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,114.0,0.6745562130177515,1.5174100003605417,,,,True,0,60,2.816666666666667,1.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_3_0,3,12348,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,116.0,0.6863905325443787,1.5653380000912875,,,,True,0,72,2.3472222222222223,1.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_3_0,4,12349,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,117.0,0.6923076923076923,1.4711969997733831,,,,True,0,71,2.380281690140845,1.0,5.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_3_0,5,12350,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,120.0,0.7100591715976331,1.4070880001781916,,,,True,0,66,2.5606060606060606,1.0,6.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_3_0,6,12351,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,132.0,0.7810650887573964,1.7022970000653004,,,,True,0,80,2.1125,1.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_3_0,7,12352,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,131.0,0.7751479289940828,1.5126940002119227,,,,True,0,79,2.1392405063291138,1.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_3_0,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,51.0,0.8225806451612904,1.2623510001503746,,,,True,0,27,2.2962962962962963,1.0,5.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_3_0,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,45.0,0.7258064516129032,1.2115199997424497,,,,True,0,27,2.2962962962962963,1.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_3_0,2,12347,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,51.0,0.8225806451612904,1.2691229999290954,,,,True,0,25,2.48,2.0,5.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_3_0,3,12348,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,46.0,0.7419354838709677,1.4035359999979846,,,,True,0,24,2.5833333333333335,1.0,3.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_3_0,4,12349,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,54.0,0.8709677419354839,1.1621160001595854,,,,True,0,28,2.2142857142857144,1.0,5.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_3_0,5,12350,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,36.0,0.5806451612903226,1.1446759999671485,,,,True,0,22,2.8181818181818183,1.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_3_0,6,12351,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,55.0,0.8870967741935484,1.3446640000438492,,,,True,0,33,1.878787878787879,1.0,4.0,,
20250905_125504_benchmark_real,RandomizedAlgorithm,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_3_0,7,12352,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,50.0,0.8064516129032258,1.2974670003131905,,,,True,0,34,1.8235294117647058,1.0,4.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_3_0,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3.0,0.008982035928143712,17.882443999951647,,,,True,0,1,334.0,334.0,334.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_3_0,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3.0,0.008982035928143712,18.753642000319815,,,,True,0,1,334.0,334.0,334.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_3_0,2,12347,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3.0,0.008982035928143712,18.426772999646346,,,,True,0,1,334.0,334.0,334.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_3_0,3,12348,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3.0,0.008982035928143712,18.152932000248256,,,,True,0,1,334.0,334.0,334.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_3_0,4,12349,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3.0,0.008982035928143712,18.36157399975491,,,,True,0,1,334.0,334.0,334.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_3_0,5,12350,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3.0,0.008982035928143712,17.91041700016649,,,,True,0,1,334.0,334.0,334.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_3_0,6,12351,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3.0,0.008982035928143712,18.005682999955752,,,,True,0,1,334.0,334.0,334.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_3_0,7,12352,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,3.0,0.008982035928143712,18.20004399996833,,,,True,0,1,334.0,334.0,334.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_3_0,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,3.0,0.002898550724637681,188.95849599994108,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_3_0,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,3.0,0.002898550724637681,181.14546400011022,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_3_0,2,12347,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,3.0,0.002898550724637681,183.02163099997415,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_3_0,3,12348,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,3.0,0.002898550724637681,183.9476300001479,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_3_0,4,12349,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,3.0,0.002898550724637681,187.3139879999144,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_3_0,5,12350,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,3.0,0.002898550724637681,184.88468300029126,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_3_0,6,12351,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,3.0,0.002898550724637681,182.0198530003836,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_3_0,7,12352,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,3.0,0.002898550724637681,184.793597999942,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_3_0,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,3.0,0.0038119440914866584,100.77373900003295,,,,True,0,1,787.0,787.0,787.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_3_0,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,3.0,0.0038119440914866584,102.45517300018037,,,,True,0,1,787.0,787.0,787.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_3_0,2,12347,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,3.0,0.0038119440914866584,101.37151299977631,,,,True,0,1,787.0,787.0,787.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_3_0,3,12348,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,3.0,0.0038119440914866584,103.42989200034935,,,,True,0,1,787.0,787.0,787.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_3_0,4,12349,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,3.0,0.0038119440914866584,102.80779100003201,,,,True,0,1,787.0,787.0,787.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_3_0,5,12350,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,3.0,0.0038119440914866584,101.61691499979497,,,,True,0,1,787.0,787.0,787.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_3_0,6,12351,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,3.0,0.0038119440914866584,103.41908899999908,,,,True,0,1,787.0,787.0,787.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_3_0,7,12352,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,3.0,0.0038119440914866584,102.94581800008018,,,,True,0,1,787.0,787.0,787.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_3_0,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,3.0,0.004010695187165776,96.87094600030832,,,,True,0,1,748.0,748.0,748.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_3_0,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,3.0,0.004010695187165776,98.41067699971973,,,,True,0,1,748.0,748.0,748.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_3_0,2,12347,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,3.0,0.004010695187165776,96.72438799998417,,,,True,0,1,748.0,748.0,748.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_3_0,3,12348,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,3.0,0.004010695187165776,97.71842200007086,,,,True,0,1,748.0,748.0,748.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_3_0,4,12349,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,3.0,0.004010695187165776,97.31436099991697,,,,True,0,1,748.0,748.0,748.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_3_0,5,12350,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,3.0,0.004010695187165776,96.42580199988515,,,,True,0,1,748.0,748.0,748.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_3_0,6,12351,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,3.0,0.004010695187165776,97.13381300025503,,,,True,0,1,748.0,748.0,748.0,,
20250905_125504_benchmark_real,DominatingSetAlgorithm,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_3_0,7,12352,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,3.0,0.004010695187165776,97.51799300011044,,,,True,0,1,748.0,748.0,748.0,,
