run_id,algorithm,graph,n_nodes,n_edges,graph_params,license_config,rep,seed,ego_id,density,avg_degree,clustering,components,total_cost,cost_per_node,time_ms,license_counts_json,algo_params_json,warm_start,valid,issues,groups,group_size_mean,group_size_median,group_size_p90,image_path,notes
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_1_5,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1.5,0.009933774834437087,270.9706890000234,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_1_5,2,12347,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1.5,0.009933774834437087,285.2968880015396,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_1_5,3,12348,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1.5,0.009933774834437087,264.65595700028643,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_1_5,4,12349,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1.5,0.009933774834437087,258.4854570013704,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_1_5,5,12350,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1.5,0.009933774834437087,261.2659459991846,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_1_5,6,12351,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1.5,0.009933774834437087,263.0994589999318,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_1_5,7,12352,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,1.5,0.009933774834437087,273.42561399927945,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_1_5,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1.5,0.008875739644970414,328.34800599994196,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_1_5,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1.5,0.008875739644970414,294.5129409999936,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_1_5,2,12347,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1.5,0.008875739644970414,314.96044800042,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_1_5,3,12348,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1.5,0.008875739644970414,330.88119400053984,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_1_5,4,12349,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1.5,0.008875739644970414,325.9959520000848,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_1_5,5,12350,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1.5,0.008875739644970414,307.94933600009244,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_1_5,6,12351,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1.5,0.008875739644970414,317.3780479992274,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_1_5,7,12352,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,1.5,0.008875739644970414,307.861913999659,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_1_5,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,1.5,0.024193548387096774,102.43072400044184,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_1_5,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,1.5,0.024193548387096774,101.22510799919837,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_1_5,2,12347,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,1.5,0.024193548387096774,99.7762570004852,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_1_5,3,12348,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,1.5,0.024193548387096774,109.39985299955879,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_1_5,4,12349,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,1.5,0.024193548387096774,112.72143899986986,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_1_5,5,12350,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,1.5,0.024193548387096774,111.1056700010522,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_1_5,6,12351,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,1.5,0.024193548387096774,115.8294359993306,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_1_5,7,12352,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,1.5,0.024193548387096774,101.44304700042994,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_2_0,0,12345,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,770.6437590004498,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_2_0,1,12346,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,766.5105229989422,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_2_0,2,12347,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,742.1596270014561,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_2_0,3,12348,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,731.0444739996456,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_2_0,4,12349,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,781.4654279991373,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_2_0,5,12350,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,698.2286519996705,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_2_0,6,12351,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,684.278369999447,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,334,2852,"{""ego_id"": ""0""}",roman_p_2_0,7,12352,0,0.05128481775188362,17.077844311377245,0.6820047114277957,1,2.0,0.005988023952095809,783.0603799993696,,,,True,0,1,334.0,334.0,334.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_2_0,0,12345,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,2817.4149759997817,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_2_0,1,12346,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,2641.1497839999356,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_2_0,2,12347,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,3019.891940999514,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_2_0,3,12348,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,2772.9412310000043,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_2_0,4,12349,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,2978.6759479993634,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_2_0,5,12350,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,2632.4889110001095,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_2_0,6,12351,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,2714.7490520001156,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,1035,27783,"{""ego_id"": ""107""}",roman_p_2_0,7,12352,107,0.051921621394331846,53.68695652173913,0.5816952417873339,1,2.0,0.001932367149758454,2713.5890620011196,,,,True,0,1,1035.0,1035.0,1035.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_2_0,0,12345,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,1985.7909029997245,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_2_0,1,12346,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,1802.9831649982953,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_2_0,2,12347,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,1935.0053219986876,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_2_0,3,12348,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,1937.4834170012036,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_2_0,4,12349,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,1920.9305519998452,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_2_0,5,12350,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,1752.599580999231,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_2_0,6,12351,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,1915.7462460007082,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,787,14810,"{""ego_id"": ""1684""}",roman_p_2_0,7,12352,1684,0.047883708223000344,37.636594663278274,0.5406211976352049,1,2.0,0.0025412960609911056,2008.3935980001115,,,,True,0,1,787.0,787.0,787.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_2_0,0,12345,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,1727.47829599939,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_2_0,1,12346,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,1672.6036770014616,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_2_0,2,12347,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,1718.2309799991344,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_2_0,3,12348,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,1710.186958000122,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_2_0,4,12349,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,1621.903900999314,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_2_0,5,12350,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,1623.4242810005526,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_2_0,6,12351,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,1735.2427570003783,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,748,30772,"{""ego_id"": ""1912""}",roman_p_2_0,7,12352,1912,0.11014467853589044,82.27807486631016,0.6694806476969462,1,2.0,0.00267379679144385,1521.4958149990707,,,,True,0,1,748.0,748.0,748.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_2_0,0,12345,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,1164.4004079989827,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_2_0,1,12346,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,1149.8389669995959,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_2_0,2,12347,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,1122.314655000082,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_2_0,3,12348,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,1114.2258279996895,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_2_0,4,12349,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,1141.4634070006286,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_2_0,5,12350,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,1138.4420719987247,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_2_0,6,12351,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,1119.0495819992066,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,535,5347,"{""ego_id"": ""3437""}",roman_p_2_0,7,12352,3437,0.03743218173544751,19.98878504672897,0.6388072137858635,1,2.0,0.003738317757009346,1247.2798939998029,,,,True,0,1,535.0,535.0,535.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_2_0,0,12345,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,427.39948500093305,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_2_0,1,12346,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,407.8197890012234,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_2_0,2,12347,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,446.82520300011674,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_2_0,3,12348,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,439.9794569999358,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_2_0,4,12349,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,416.2091279995366,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_2_0,5,12350,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,412.48638500110246,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_2_0,6,12351,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,431.3475590006419,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,225,3416,"{""ego_id"": ""348""}",roman_p_2_0,7,12352,348,0.13555555555555557,30.364444444444445,0.6244101587581964,1,2.0,0.008888888888888889,419.709222000165,,,,True,0,1,225.0,225.0,225.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_2_0,0,12345,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,87.68313099972147,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_2_0,1,12346,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,94.51226700002735,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_2_0,2,12347,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,92.45631299927481,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_2_0,3,12348,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,95.2862690010079,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_2_0,4,12349,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,92.11199499986833,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_2_0,5,12350,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,95.05296799943608,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_2_0,6,12351,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,90.8207129996299,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,53,198,"{""ego_id"": ""3980""}",roman_p_2_0,7,12352,3980,0.14368650217706821,7.471698113207547,0.7427558246998635,1,2.0,0.03773584905660377,96.00008300003537,,,,True,0,1,53.0,53.0,53.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_2_0,0,12345,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,273.1460029990558,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_2_0,1,12346,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,265.5016450007679,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_2_0,2,12347,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,275.62930199928815,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_2_0,3,12348,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,287.9125959989324,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_2_0,4,12349,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,274.9067170007038,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_2_0,5,12350,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,262.68893599990406,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_2_0,6,12351,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,260.983865999151,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,151,1843,"{""ego_id"": ""414""}",roman_p_2_0,7,12352,414,0.16273730684326712,24.410596026490065,0.7272371269176219,1,2.0,0.013245033112582781,271.7425809987617,,,,True,0,1,151.0,151.0,151.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_2_0,0,12345,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,325.4846500003623,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_2_0,1,12346,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,307.0172520001506,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_2_0,2,12347,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,335.98324400009005,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_2_0,3,12348,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,322.54205999925034,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_2_0,4,12349,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,343.3684939991508,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_2_0,5,12350,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,333.805955000571,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_2_0,6,12351,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,364.2517329990369,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,169,1824,"{""ego_id"": ""686""}",roman_p_2_0,7,12352,686,0.12848689771766694,21.585798816568047,0.6303995866227038,1,2.0,0.011834319526627219,346.0902030001307,,,,True,0,1,169.0,169.0,169.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_2_0,0,12345,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,106.40015799981484,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_2_0,1,12346,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,111.11092000101053,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_2_0,2,12347,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,126.56280100054573,,,,True,0,1,62.0,62.0,62.0,,
20250905_142033_benchmark_real,AntColonyOptimization,facebook_ego,62,331,"{""ego_id"": ""698""}",roman_p_2_0,3,12348,698,0.17503966155473294,10.67741935483871,0.8112772100244873,1,2.0,0.03225806451612903,112.65422900032718,,,,True,0,1,62.0,62.0,62.0,,
